date,drinks,desserts,first_food,second_food,salads
1.9.2007,416,303,309,342,303
2.9.2007,509,335,367,423,336
4.9.2007,509,297,348,360,320
5.9.2007,466,323,376,396,346
6.9.2007,483,326,334,404,320
7.9.2007,406,308,311,402,344
8.9.2007,461,312,383,392,308
9.9.2007,475,291,308,404,306
11.9.2007,409,319,356,376,331
12.9.2007,458,327,312,334,344
13.9.2007,514,376,374,400,310
14.9.2007,437,319,373,370,324
15.9.2007,448,283,358,383,343
16.9.2007,444,316,388,383,389
18.9.2007,475,368,383,358,337
19.9.2007,386,287,313,366,329
20.9.2007,482,302,322,417,298
21.9.2007,431,303,341,386,348
22.9.2007,464,274,364,355,312
23.9.2007,417,334,341,347,304
25.9.2007,476,313,347,398,384
26.9.2007,424,301,374,368,296
27.9.2007,377,254,315,368,305
28.9.2007,425,307,309,368,287
29.9.2007,469,305,338,380,307
30.9.2007,515,382,402,478,362
2.10.2007,300,137,153,214,172
3.10.2007,340,166,190,270,170
4.10.2007,310,147,232,203,147
5.10.2007,334,166,263,274,178
6.10.2007,285,175,247,281,170
7.10.2007,284,174,211,198,148
9.10.2007,291,190,171,226,176
10.10.2007,285,128,182,188,137
11.10.2007,334,221,211,236,177
12.10.2007,307,163,192,226,238
13.10.2007,392,200,193,284,201
14.10.2007,269,165,200,214,179
16.10.2007,285,150,176,254,199
17.10.2007,287,160,163,257,157
18.10.2007,305,193,174,211,192
19.10.2007,353,232,197,269,209
20.10.2007,309,174,244,255,212
21.10.2007,341,226,212,294,169
23.10.2007,298,151,220,211,148
24.10.2007,318,191,189,242,219
25.10.2007,335,177,264,286,242
26.10.2007,306,205,176,196,172
27.10.2007,315,186,249,274,195
28.10.2007,347,163,206,224,173
30.10.2007,307,198,198,253,150
31.10.2007,289,203,223,202,154
1.11.2007,334,215,191,280,182
2.11.2007,340,212,294,265,206
3.11.2007,359,209,255,308,263
4.11.2007,362,217,256,238,240
6.11.2007,276,174,207,236,187
7.11.2007,309,174,219,252,165
8.11.2007,354,184,253,273,168
9.11.2007,358,179,245,238,201
10.11.2007,333,183,207,247,215
11.11.2007,343,191,193,207,163
13.11.2007,381,224,228,288,200
14.11.2007,319,173,179,207,188
15.11.2007,306,178,204,215,212
16.11.2007,308,156,197,270,216
17.11.2007,348,219,218,254,265
18.11.2007,320,227,201,213,186
20.11.2007,366,183,232,261,198
21.11.2007,326,171,209,240,192
22.11.2007,307,208,219,231,205
23.11.2007,387,258,239,299,229
24.11.2007,338,180,179,212,170
25.11.2007,357,178,284,295,203
27.11.2007,379,247,239,244,227
28.11.2007,339,171,207,247,185
29.11.2007,331,168,199,257,176
30.11.2007,365,219,247,256,203
1.12.2007,244,183,145,199,186
2.12.2007,223,133,168,188,166
4.12.2007,254,177,178,177,209
5.12.2007,298,151,167,201,154
6.12.2007,238,147,152,198,141
7.12.2007,270,142,141,198,141
8.12.2007,285,221,144,171,210
9.12.2007,276,177,150,163,153
11.12.2007,265,143,161,200,189
12.12.2007,246,123,128,147,189
13.12.2007,255,178,182,195,170
14.12.2007,246,148,131,186,181
15.12.2007,303,174,203,216,236
16.12.2007,257,162,209,233,166
18.12.2007,306,205,129,159,167
19.12.2007,272,176,191,180,195
20.12.2007,323,166,185,240,212
21.12.2007,337,210,213,242,198
22.12.2007,351,151,206,199,218
23.12.2007,310,175,148,188,188
25.12.2007,290,195,187,168,222
26.12.2007,273,191,147,200,207
27.12.2007,318,189,137,234,169
28.12.2007,280,158,146,183,179
29.12.2007,249,146,135,159,151
30.12.2007,309,141,138,229,175
1.1.2008,149,100,32,44,149
2.1.2008,100,82,51,45,82
3.1.2008,166,113,76,53,147
4.1.2008,117,57,21,53,110
5.1.2008,130,119,52,56,118
6.1.2008,98,56,12,66,61
8.1.2008,148,85,45,46,97
9.1.2008,218,161,67,68,125
10.1.2008,155,146,43,55,147
11.1.2008,193,106,20,121,125
12.1.2008,155,139,64,60,95
13.1.2008,143,62,51,70,103
15.1.2008,117,89,31,35,91
16.1.2008,179,104,27,108,126
17.1.2008,155,126,22,88,97
18.1.2008,147,81,57,65,147
19.1.2008,162,124,32,87,107
20.1.2008,109,71,29,48,94
22.1.2008,145,143,79,85,163
23.1.2008,154,75,76,45,86
24.1.2008,154,103,61,51,100
25.1.2008,138,111,31,70,139
26.1.2008,136,65,39,37,78
27.1.2008,135,111,40,66,109
29.1.2008,125,111,20,47,75
30.1.2008,136,115,23,68,116
31.1.2008,158,144,84,97,171
1.2.2008,426,262,275,287,239
2.2.2008,368,215,295,300,242
3.2.2008,429,232,256,343,304
5.2.2008,374,211,294,291,285
6.2.2008,380,288,311,346,262
7.2.2008,409,291,319,311,277
8.2.2008,380,198,260,288,212
9.2.2008,407,282,307,340,303
10.2.2008,381,250,292,296,278
12.2.2008,402,257,215,257,219
13.2.2008,353,226,243,306,246
14.2.2008,390,281,291,306,279
15.2.2008,451,285,287,381,293
16.2.2008,456,229,295,323,290
17.2.2008,361,259,248,311,247
19.2.2008,428,254,268,338,278
20.2.2008,467,289,286,324,256
