date,drinks,desserts,first_food,second_food,salads,all
1.9.2007,6855,18924,25500,22184,11620,85083
2.9.2007,8460,21090,30450,27612,13020,100632
4.9.2007,7605,16872,26025,21122,11165,82789
5.9.2007,7950,20976,32100,26550,13790,101366
6.9.2007,8235,21147,28500,27140,12740,97762
7.9.2007,7425,21375,28350,28851,14665,100666
8.9.2007,7590,19494,31500,25429,11830,95843
9.9.2007,8430,19665,27375,28202,12670,96342
11.9.2007,7470,22116,32475,27022,14105,103188
12.9.2007,7440,20178,25275,21358,13020,87271
13.9.2007,7425,20634,27000,22715,10465,88239
14.9.2007,7215,20064,30825,24072,12530,94706
15.9.2007,7485,18012,30000,25193,13405,94095
16.9.2007,7245,19608,31650,24544,14805,97852
18.9.2007,7845,23142,31650,23246,13020,98903
19.9.2007,7365,20805,29850,27494,14630,100144
20.9.2007,8250,19608,27525,28025,11900,95308
21.9.2007,7305,19494,28875,25724,13755,95153
22.9.2007,8325,18696,32625,25075,13090,97811
23.9.2007,6540,19893,26700,21417,11130,85680
25.9.2007,8025,20064,29250,26373,15120,98832
26.9.2007,6570,17727,28950,22420,10710,86377
27.9.2007,7290,18696,30450,27966,13790,98192
28.9.2007,7710,21204,28050,26255,12145,95364
29.9.2007,7395,18297,26700,23541,11305,87238
30.9.2007,8040,22686,31425,29323,13160,104634
2.10.2007,5145,8892,13125,14396,6860,48418
3.10.2007,6330,11685,17700,19706,7385,62806
4.10.2007,5550,9975,20775,14219,6125,56644
5.10.2007,5055,9519,19950,16343,6265,57132
6.10.2007,5130,11970,22275,19883,7140,66398
7.10.2007,4875,11400,18075,13393,5915,53658
9.10.2007,5235,12996,15375,16048,7385,57039
10.10.2007,5520,9405,17625,14337,6195,53082
11.10.2007,5685,14307,17925,15753,7035,60705
12.10.2007,5235,10602,16425,15222,9485,56969
13.10.2007,6000,11571,14775,17051,7175,56572
14.10.2007,4725,11058,17550,14809,7315,55457
16.10.2007,4455,8892,13725,15576,7245,49893
17.10.2007,5025,10602,14325,17759,6405,54116
18.10.2007,5055,12141,14475,13806,7420,52897
19.10.2007,5985,14991,16650,17936,8295,63857
20.10.2007,5280,11286,20925,17169,8435,63095
21.10.2007,5355,13509,16725,18172,6195,59956
23.10.2007,5025,9633,18525,13983,5810,52976
24.10.2007,5160,11799,15300,15458,8295,56012
25.10.2007,5235,10488,20625,17523,8820,62691
26.10.2007,5175,13110,14850,13039,6755,52929
27.10.2007,5220,11685,20625,17877,7560,62967
